年份,地区,国家,对外直接投资
2019,欧洲,波斯尼亚—黑塞哥维那,16.700000000000003
2003,欧洲,丹麦,74.43
2004,欧洲,丹麦,67.19999999999999
2005,欧洲,丹麦,96.59
2006,欧洲,丹麦,36.47999999999999
2007,欧洲,丹麦,36.75
2008,欧洲,丹麦,38.07999999999999
2009,欧洲,丹麦,40.790000000000006
2010,欧洲,丹麦,42.470000000000006
2011,欧洲,丹麦,49.13000000000001
2012,欧洲,丹麦,53.24000000000001
2013,欧洲,丹麦,84.37000000000003
2014,欧洲,丹麦,208.15
2015,欧洲,丹麦,82.16999999999999
2016,欧洲,丹麦,226.10999999999996
2017,欧洲,丹麦,228.83
2018,欧洲,丹麦,246.53000000000006
2019,欧洲,丹麦,294.8500000000001
2003,欧洲,德国,83.60999999999999
2004,欧洲,德国,129.21
2005,欧洲,德国,268.35000000000014
2006,欧洲,德国,472.0300000000002
2007,欧洲,德国,845.4100000000001
2008,欧洲,德国,845.5000000000003
2009,欧洲,德国,1082.2399999999998
2010,欧洲,德国,1502.2900000000004
2011,欧洲,德国,2401.440000000001
2012,欧洲,德国,3104.350000000001
2013,欧洲,德国,3979.379999999997
2014,欧洲,德国,5785.499999999999
2015,欧洲,德国,5881.759999999996
2016,欧洲,德国,7841.749999999994
2017,欧洲,德国,12163.196100000001
2018,欧洲,德国,13688.61054819999
2019,欧洲,德国,14233.99467937001
2003,欧洲,俄罗斯,61.640000000000015
2004,欧洲,俄罗斯,123.47999999999999
2005,欧洲,俄罗斯,465.57
2006,欧洲,俄罗斯,929.7599999999999
2007,欧洲,俄罗斯,1421.51
2008,欧洲,俄罗斯,1838.2799999999997
2009,欧洲,俄罗斯,2220.3699999999994
2010,欧洲,俄罗斯,2787.559999999999
2011,欧洲,俄罗斯,3763.639999999999
2012,欧洲,俄罗斯,4888.490000000003
2013,欧洲,俄罗斯,7581.609999999999
2014,欧洲,俄罗斯,8694.629999999994
2015,欧洲,俄罗斯,14019.629999999997
2016,欧洲,俄罗斯,12979.509999999991
2017,欧洲,俄罗斯,13871.595499999989
2018,欧洲,俄罗斯,14208.219327260013
2019,欧洲,俄罗斯,12803.970864149995
2003,欧洲,法国,13.120000000000003
2004,欧洲,法国,21.68
2005,欧洲,法国,33.82000000000001
2006,欧洲,法国,44.879999999999995
2007,欧洲,法国,126.80999999999997
2008,欧洲,法国,167.12999999999994
2009,欧洲,法国,221.02999999999992
2010,欧洲,法国,243.61999999999998
2011,欧洲,法国,3723.8900000000026
2012,欧洲,法国,3950.7699999999995
2013,欧洲,法国,4447.9400000000005
2014,欧洲,法国,8444.879999999997
2015,欧洲,法国,5723.550000000003
2016,欧洲,法国,5116.169999999998
2017,欧洲,法国,5702.706199999996
2018,欧洲,法国,6598.794941470004
2019,欧洲,法国,5954.340179029997
2003,欧洲,荷兰,5.9
2004,欧洲,荷兰,8.969999999999999
2005,欧洲,荷兰,14.950000000000001
2006,欧洲,荷兰,20.43
2007,欧洲,荷兰,138.76000000000005
2008,欧洲,荷兰,234.42
2009,欧洲,荷兰,335.8699999999999
2010,欧洲,荷兰,486.7100000000001
2011,欧洲,荷兰,664.6799999999998
2012,欧洲,荷兰,1107.92
2013,欧洲,荷兰,3193.090000000001
2014,欧洲,荷兰,4194.079999999998
2015,欧洲,荷兰,20067.13000000002
2016,欧洲,荷兰,20587.739999999987
2017,欧洲,荷兰,18529.00000000001
2018,欧洲,荷兰,19428.99
2019,欧洲,荷兰,23854.82000000001
2003,欧洲,捷克,0.33
2004,欧洲,捷克,1.11
2005,欧洲,捷克,1.38
2006,欧洲,捷克,14.670000000000003
2007,欧洲,捷克,19.64
2008,欧洲,捷克,32.43000000000001
2009,欧洲,捷克,49.34
2010,欧洲,捷克,52.330000000000005
2011,欧洲,捷克,66.82999999999998
2012,欧洲,捷克,202.45000000000002
2013,欧洲,捷克,204.6800000000001
2014,欧洲,捷克,242.6899999999999
2015,欧洲,捷克,224.30999999999992
2016,欧洲,捷克,227.76999999999995
2017,欧洲,捷克,164.89999999999998
2018,欧洲,捷克,279.23000000000013
2019,欧洲,捷克,287.48999999999995
2003,欧洲,拉脱维亚,1.61
2004,欧洲,拉脱维亚,1.61
2005,欧洲,拉脱维亚,1.61
2006,欧洲,拉脱维亚,2.31
2007,欧洲,拉脱维亚,0.57
2008,欧洲,拉脱维亚,0.57
2009,欧洲,拉脱维亚,0.54
2010,欧洲,拉脱维亚,0.54
2011,欧洲,拉脱维亚,0.54
2012,欧洲,拉脱维亚,0.54
2013,欧洲,拉脱维亚,0.54
2014,欧洲,拉脱维亚,0.54
2015,欧洲,拉脱维亚,0.94
2016,欧洲,拉脱维亚,0.94
2017,欧洲,拉脱维亚,1.02
2018,欧洲,拉脱维亚,11.7
2019,欧洲,拉脱维亚,11.63
2003,欧洲,罗马尼亚,29.75
2004,欧洲,罗马尼亚,31.1
2005,欧洲,罗马尼亚,39.43000000000001
2006,欧洲,罗马尼亚,65.62999999999997
2007,欧洲,罗马尼亚,72.87999999999998
2008,欧洲,罗马尼亚,85.65999999999998
2009,欧洲,罗马尼亚,93.33999999999999
2010,欧洲,罗马尼亚,124.95000000000005
2011,欧洲,罗马尼亚,125.83000000000001
2012,欧洲,罗马尼亚,161.08999999999995
2013,欧洲,罗马尼亚,145.13
2014,欧洲,罗马尼亚,191.36999999999998
2015,欧洲,罗马尼亚,364.8000000000002
2016,欧洲,罗马尼亚,391.49999999999983
2017,欧洲,罗马尼亚,310.0700000000001
2018,欧洲,罗马尼亚,304.6200000000001
2019,欧洲,罗马尼亚,428.2699999999999
2003,欧洲,马耳他,0.37
2004,欧洲,马耳他,0.37
2005,欧洲,马耳他,1.37
2006,欧洲,马耳他,1.97
2007,欧洲,马耳他,1.87
2008,欧洲,马耳他,4.81
2009,欧洲,马耳他,5.03
2010,欧洲,马耳他,2.66
2011,欧洲,马耳他,3.37
2012,欧洲,马耳他,3.37
2013,欧洲,马耳他,3.49
2014,欧洲,马耳他,5.42
2015,欧洲,马耳他,10.450000000000001
2016,欧洲,马耳他,163.64000000000001
2017,欧洲,马耳他,164.97999999999996
2018,欧洲,马耳他,230.48999999999995
2019,欧洲,马耳他,229.32000000000005
2003,欧洲,葡萄牙,0.2
2004,欧洲,葡萄牙,0.2
2005,欧洲,葡萄牙,1.9052896885590493
2006,欧洲,葡萄牙,0.2
2007,欧洲,葡萄牙,1.71
2008,欧洲,葡萄牙,1.71
2009,欧洲,葡萄牙,5.02
2010,欧洲,葡萄牙,21.370000000000005
2011,欧洲,葡萄牙,33.13
2012,欧洲,葡萄牙,40.38
2013,欧洲,葡萄牙,55.32000000000001
2014,欧洲,葡萄牙,60.69000000000001
2015,欧洲,葡萄牙,71.42000000000003
2016,欧洲,葡萄牙,87.74000000000002
2017,欧洲,葡萄牙,110.23000000000003
2018,欧洲,葡萄牙,105.92999999999999
2019,欧洲,葡萄牙,58.570000000000014
2003,欧洲,瑞典,6.07
2004,欧洲,瑞典,6.44
2005,欧洲,瑞典,22.459999999999997
2006,欧洲,瑞典,20.02
2007,欧洲,瑞典,146.92999999999998
2008,欧洲,瑞典,157.59000000000006
2009,欧洲,瑞典,111.88999999999996
2010,欧洲,瑞典,1479.1200000000003
2011,欧洲,瑞典,1531.2199999999996
2012,欧洲,瑞典,2408.1700000000005
2013,欧洲,瑞典,2737.7099999999996
2014,欧洲,瑞典,3012.9199999999987
2015,欧洲,瑞典,3381.9600000000023
2016,欧洲,瑞典,3553.680000000001
2017,欧洲,瑞典,7307.419999999994
2018,欧洲,瑞典,6896.809999999997
2019,欧洲,瑞典,8578.689999999995
2003,欧洲,瑞士,2.21
2004,欧洲,瑞士,1.86
2005,欧洲,瑞士,2.45
2006,欧洲,瑞士,7.58
2007,欧洲,瑞士,8.88
2008,欧洲,瑞士,8.91
2009,欧洲,瑞士,30.299999999999997
2010,欧洲,瑞士,58.54000000000001
2011,欧洲,瑞士,91.93999999999997
2012,欧洲,瑞士,101.32
2013,欧洲,瑞士,296.53999999999996
2014,欧洲,瑞士,387.6599999999999
2015,欧洲,瑞士,604.1499999999999
2016,欧洲,瑞士,576.21000000000015
2017,欧洲,瑞士,8111.729999999994
2018,欧洲,瑞士,5000.370000000002
2019,欧洲,瑞士,5662.840000000005
2003,欧洲,斯洛伐克,0.10000000000000002
2004,欧洲,斯洛伐克,0.10000000000000002
2005,欧洲,斯洛伐克,0.10000000000000002
2006,欧洲,斯洛伐克,0.10000000000000002
2007,欧洲,斯洛伐克,5.1
2008,欧洲,斯洛伐克,5.1
2009,欧洲,斯洛伐克,9.36
2010,欧洲,斯洛伐克,9.819999999999999
2011,欧洲,斯洛伐克,25.780000000000005
2012,欧洲,斯洛伐克,86.00999999999999
2013,欧洲,斯洛伐克,82.76999999999998
2014,欧洲,斯洛伐克,127.78999999999999
2015,欧洲,斯洛伐克,127.78999999999999
2016,欧洲,斯洛伐克,82.76999999999998
2017,欧洲,斯洛伐克,83.45000000000002
2018,欧洲,斯洛伐克,99.29000000000003
2019,欧洲,斯洛伐克,82.74000000000001
2003,欧洲,乌克兰,0.06
2004,欧洲,乌克兰,1.31
2005,欧洲,乌克兰,2.7799999999999994
2006,欧洲,乌克兰,6.54
2007,欧洲,乌克兰,13.509999999999996
2008,欧洲,乌克兰,15.920000000000002
2009,欧洲,乌克兰,20.79
2010,欧洲,乌克兰,22.29
2011,欧洲,乌克兰,29.289999999999996
2012,欧洲,乌克兰,33.14000000000001
2013,欧洲,乌克兰,51.98
2014,欧洲,乌克兰,63.410000000000004
2015,欧洲,乌克兰,68.89999999999999
2016,欧洲,乌克兰,66.71000000000002
2017,欧洲,乌克兰,62.649999999999984
2018,欧洲,乌克兰,90.48000000000002
2019,欧洲,乌克兰,158.02999999999994
2003,欧洲,西班牙,101.81000000000004
2004,欧洲,西班牙,127.67000000000003
2005,欧洲,西班牙,130.11999999999995
2006,欧洲,西班牙,136.71999999999994
2007,欧洲,西班牙,142.84999999999994
2008,欧洲,西班牙,145.00999999999996
2009,欧洲,西班牙,205.23000000000005
2010,欧洲,西班牙,247.7599999999999
2011,欧洲,西班牙,389.3099999999999
2012,欧洲,西班牙,437.25
2013,欧洲,西班牙,315.71
2014,欧洲,西班牙,424.52999999999986
2015,欧洲,西班牙,608.0100000000002
2016,欧洲,西班牙,736.4699999999999
2017,欧洲,西班牙,692.6300000000001
2018,欧洲,西班牙,1060.14
2019,欧洲,西班牙,1110.5699999999997
2003,欧洲,匈牙利,5.43
2004,欧洲,匈牙利,5.42
2005,欧洲,匈牙利,2.81
2006,欧洲,匈牙利,53.650000000000006
2007,欧洲,匈牙利,78.16999999999997
2008,欧洲,匈牙利,88.75
2009,欧洲,匈牙利,97.41
2010,欧洲,匈牙利,465.7
2011,欧洲,匈牙利,475.34999999999985
2012,欧洲,匈牙利,507.4099999999999
2013,欧洲,匈牙利,532.3500000000003
2014,欧洲,匈牙利,556.3499999999999
2015,欧洲,匈牙利,571.1099999999998
2016,欧洲,匈牙利,313.70000000000005
2017,欧洲,匈牙利,327.8599999999999
2018,欧洲,匈牙利,320.69
2019,欧洲,匈牙利,427.36000000000007
2003,欧洲,意大利,19.18
2004,欧洲,意大利,20.840000000000003
2005,欧洲,意大利,21.6
2006,欧洲,意大利,74.40999999999997
2007,欧洲,意大利,127.13000000000002
2008,欧洲,意大利,133.60000000000005
2009,欧洲,意大利,191.67999999999998
2010,欧洲,意大利,223.79999999999993
2011,欧洲,意大利,449.09000000000015
2012,欧洲,意大利,573.9300000000002
2013,欧洲,意大利,607.7499999999998
2014,欧洲,意大利,719.6900000000003
2015,欧洲,意大利,931.9700000000001
2016,欧洲,意大利,1554.8399999999997
2017,欧洲,意大利,1903.7899999999995
2018,欧洲,意大利,2145.350000000001
2019,欧洲,意大利,2570.170000000001
2003,欧洲,英国,75.14999999999998
2004,欧洲,英国,108.45999999999995
2005,欧洲,英国,107.97000000000003
2006,欧洲,英国,201.86999999999998
2007,欧洲,英国,950.3100000000001
2008,欧洲,英国,837.6600000000001
2009,欧洲,英国,1028.2800000000002
2010,欧洲,英国,1358.3499999999997
2011,欧洲,英国,2530.579999999999
2012,欧洲,英国,8934.270000000002
2013,欧洲,英国,11797.900000000005
2014,欧洲,英国,12804.650000000007
2015,欧洲,英国,16632.46
2016,欧洲,英国,17612.09999999999
2017,欧洲,英国,20318.172999999984
2018,欧洲,英国,19883.230219319998
2019,欧洲,英国,17143.89945203001
2003,亚洲,阿富汗,0.43
2004,亚洲,阿富汗,0.45
2005,亚洲,阿富汗,0.45
2006,亚洲,阿富汗,0.67
2007,亚洲,阿富汗,0.77
2008,亚洲,阿富汗,114.68999999999996
2009,亚洲,阿富汗,181.32000000000005
2010,亚洲,阿富汗,168.59000000000003
2011,亚洲,阿富汗,465.1300000000001
2012,亚洲,阿富汗,482.73999999999995
2013,亚洲,阿富汗,487.41999999999985
2014,亚洲,阿富汗,518.4900000000001
2015,亚洲,阿富汗,419.93
2016,亚洲,阿富汗,440.5000000000001
2017,亚洲,阿富汗,403.64000000000004
2018,亚洲,阿富汗,404.4399999999999
2019,亚洲,阿富汗,418.94000000000005
2003,亚洲,阿拉伯联合酋长国,31.169999999999995
2004,亚洲,阿拉伯联合酋长国,46.56000000000001
2005,亚洲,阿拉伯联合酋长国,144.52999999999994
2006,亚洲,阿拉伯联合酋长国,144.63
2007,亚洲,阿拉伯联合酋长国,234.30999999999995
2008,亚洲,阿拉伯联合酋长国,375.99000000000007
2009,亚洲,阿拉伯联合酋长国,440.29000000000013
2010,亚洲,阿拉伯联合酋长国,764.2900000000003
2011,亚洲,阿拉伯联合酋长国,1174.5
2012,亚洲,阿拉伯联合酋长国,1336.78
2013,亚洲,阿拉伯联合酋长国,1514.5700000000002
2014,亚洲,阿拉伯联合酋长国,2333.4500000000007
2015,亚洲,阿拉伯联合酋长国,4602.840000000004
2016,亚洲,阿拉伯联合酋长国,4888.299999999999
2017,亚洲,阿拉伯联合酋长国,5372.830000000001
2018,亚洲,阿拉伯联合酋长国,6436.060000000006
2019,亚洲,阿拉伯联合酋长国,7635.6700000000055
2003,亚洲,巴基斯坦,27.479999999999997
2004,亚洲,巴基斯坦,36.45000000000001
2005,亚洲,巴基斯坦,188.80999999999997
2006,亚洲,巴基斯坦,148.23999999999995
2007,亚洲,巴基斯坦,1068.1899999999998
2008,亚洲,巴基斯坦,1327.9899999999998
2009,亚洲,巴基斯坦,1458.09
2010,亚洲,巴基斯坦,1828.01
2011,亚洲,巴基斯坦,2162.9900000000002
2012,亚洲,巴基斯坦,2233.61
2013,亚洲,巴基斯坦,2343.0899999999997
2014,亚洲,巴基斯坦,3736.8200000000015
2015,亚洲,巴基斯坦,4035.929999999997
2016,亚洲,巴基斯坦,4759.11
2017,亚洲,巴基斯坦,5715.840000000002
2018,亚洲,巴基斯坦,4246.819999999997
2019,亚洲,巴基斯坦,4797.9800000000005
2003,亚洲,巴林,0.15
2004,亚洲,巴林,0.15
2005,亚洲,巴林,1.99
2006,亚洲,巴林,0.27
2007,亚洲,巴林,0.75
2008,亚洲,巴林,0.87
2009,亚洲,巴林,0.87
2010,亚洲,巴林,0.87
2011,亚洲,巴林,1.02
2012,亚洲,巴林,6.800000000000001
2013,亚洲,巴林,1.46
2014,亚洲,巴林,3.76
2015,亚洲,巴林,3.8699999999999997
2016,亚洲,巴林,37.36
2017,亚洲,巴林,74.36999999999999
2018,亚洲,巴林,71.96000000000001
2019,亚洲,巴林,70.74000000000001
2003,亚洲,朝鲜,1.17
2004,亚洲,朝鲜,21.74
2005,亚洲,朝鲜,31.04
2006,亚洲,朝鲜,45.550000000000004
2007,亚洲,朝鲜,67.13
2008,亚洲,朝鲜,118.62999999999998
2009,亚洲,朝鲜,261.52000000000004
2010,亚洲,朝鲜,240.10000000000008
2011,亚洲,朝鲜,312.60999999999996
2012,亚洲,朝鲜,422.3600000000002
2013,亚洲,朝鲜,585.5099999999998
2014,亚洲,朝鲜,611.5699999999998
2015,亚洲,朝鲜,624.9999999999998
2016,亚洲,朝鲜,679.1499999999997
2017,亚洲,朝鲜,606.5300000000001
2018,亚洲,朝鲜,566.01
2019,亚洲,朝鲜,462.28000000000014
2003,亚洲,菲律宾,8.750000000000002
2004,亚洲,菲律宾,9.800000000000002
2005,亚洲,菲律宾,19.350000000000005
2006,亚洲,菲律宾,21.849999999999998
2007,亚洲,菲律宾,43.03999999999999
2008,亚洲,菲律宾,86.73000000000003
2009,亚洲,菲律宾,142.59000000000003
2010,亚洲,菲律宾,387.33999999999986
2011,亚洲,菲律宾,494.27000000000015
2012,亚洲,菲律宾,593.14
2013,亚洲,菲律宾,692.3799999999998
2014,亚洲,菲律宾,759.9400000000003
2015,亚洲,菲律宾,711.0500000000002
2016,亚洲,菲律宾,718.9300000000002
2017,亚洲,菲律宾,819.6000000000003
2018,亚洲,菲律宾,830.0200000000001
2019,亚洲,菲律宾,664.0900000000001
2003,亚洲,哈萨克斯坦,19.709999999999997
2004,亚洲,哈萨克斯坦,24.779999999999998
2005,亚洲,哈萨克斯坦,245.24
2006,亚洲,哈萨克斯坦,276.24000000000007
2007,亚洲,哈萨克斯坦,609.93
2008,亚洲,哈萨克斯坦,1402.3000000000002
2009,亚洲,哈萨克斯坦,1516.21
2010,亚洲,哈萨克斯坦,1590.5399999999997
2011,亚洲,哈萨克斯坦,2858.449999999999
2012,亚洲,哈萨克斯坦,6251.3899999999985
2013,亚洲,哈萨克斯坦,6956.690000000005
2014,亚洲,哈萨克斯坦,7541.070000000005
2015,亚洲,哈萨克斯坦,5095.459999999997
2016,亚洲,哈萨克斯坦,5432.269999999999
2017,亚洲,哈萨克斯坦,7561.450000000004
2018,亚洲,哈萨克斯坦,7341.080000000004
2019,亚洲,哈萨克斯坦,7254.129999999994
2003,亚洲,韩国,235.38000000000002
2004,亚洲,韩国,561.9200000000002
2005,亚洲,韩国,882.2200000000003
2006,亚洲,韩国,949.2400000000004
2007,亚洲,韩国,1214.1400000000006
2008,亚洲,韩国,850.34
2009,亚洲,韩国,1217.7999999999997
2010,亚洲,韩国,637.2499999999999
2011,亚洲,韩国,1582.68
2012,亚洲,韩国,3081.9000000000024
2013,亚洲,韩国,1963.0799999999992
2014,亚洲,韩国,2771.5700000000006
2015,亚洲,韩国,3698.0400000000004
2016,亚洲,韩国,4237.2400000000025
2017,亚洲,韩国,5983.474100000006
2018,亚洲,韩国,6710.111698299998
2019,亚洲,韩国,6673.401374559999
2003,亚洲,吉尔吉斯,15.789999999999997
2004,亚洲,吉尔吉斯,19.259999999999998
2005,亚洲,吉尔吉斯,45.06
2006,亚洲,吉尔吉斯,124.75999999999996
2007,亚洲,吉尔吉斯,139.74999999999997
2008,亚洲,吉尔吉斯,146.81000000000003
2009,亚洲,吉尔吉斯,283.7200000000001
2010,亚洲,吉尔吉斯,394.31999999999994
2011,亚洲,吉尔吉斯,525.0500000000001
2012,亚洲,吉尔吉斯,662.1899999999999
2013,亚洲,吉尔吉斯,885.8200000000002
2014,亚洲,吉尔吉斯,984.1899999999997
2015,亚洲,吉尔吉斯,1070.5900000000004
2016,亚洲,吉尔吉斯,1237.8199999999997
2017,亚洲,吉尔吉斯,1299.3799999999999
2018,亚洲,吉尔吉斯,1393.0800000000002
2019,亚洲,吉尔吉斯,1550.0300000000002
2003,亚洲,柬埔寨,59.48999999999999
2004,亚洲,柬埔寨,89.88999999999996
2005,亚洲,柬埔寨,76.84
2006,亚洲,柬埔寨,103.66000000000004
2007,亚洲,柬埔寨,168.11000000000004
2008,亚洲,柬埔寨,390.6599999999999
2009,亚洲,柬埔寨,633.2599999999999
2010,亚洲,柬埔寨,1129.7700000000004
2011,亚洲,柬埔寨,1757.4400000000003
2012,亚洲,柬埔寨,2317.68
2013,亚洲,柬埔寨,2848.5699999999993
2014,亚洲,柬埔寨,3222.2800000000016
2015,亚洲,柬埔寨,3675.860000000001
2016,亚洲,柬埔寨,4368.58
2017,亚洲,柬埔寨,5448.729999999999
2018,亚洲,柬埔寨,5973.680000000001
2019,亚洲,柬埔寨,6463.700000000005
2003,亚洲,卡塔尔,1.9
2004,亚洲,卡塔尔,2.7
2005,亚洲,卡塔尔,2.7
2006,亚洲,卡塔尔,8.48
2007,亚洲,卡塔尔,39.79
2008,亚洲,卡塔尔,49.790000000000006
2009,亚洲,卡塔尔,36.28000000000001
2010,亚洲,卡塔尔,77.05000000000001
2011,亚洲,卡塔尔,130.17999999999995
2012,亚洲,卡塔尔,220.66000000000003
2013,亚洲,卡塔尔,254.01999999999992
2014,亚洲,卡塔尔,353.8699999999999
2015,亚洲,卡塔尔,449.92999999999984
2016,亚洲,卡塔尔,1025.65
2017,亚洲,卡塔尔,1105.4899999999996
2018,亚洲,卡塔尔,435.98
2019,亚洲,卡塔尔,458.92
2003,亚洲,科威特,0.17
2004,亚洲,科威特,2.53
2005,亚洲,科威特,1.23
2006,亚洲,科威特,6.3100000000000005
2007,亚洲,科威特,0.51
2008,亚洲,科威特,2.96
2009,亚洲,科威特,5.88
2010,亚洲,科威特,50.870000000000005
2011,亚洲,科威特,92.86000000000004
2012,亚洲,科威特,82.84000000000002
2013,亚洲,科威特,89.38999999999999
2014,亚洲,科威特,345.9100000000001
2015,亚洲,科威特,543.6199999999999
2016,亚洲,科威特,578.1
2017,亚洲,科威特,936.2300000000004
2018,亚洲,科威特,1091.8400000000004
2019,亚洲,科威特,834.5100000000002
2003,亚洲,老挝,9.11
2004,亚洲,老挝,15.419999999999996
2005,亚洲,老挝,32.86999999999999
2006,亚洲,老挝,96.06999999999996
2007,亚洲,老挝,302.22
2008,亚洲,老挝,305.1899999999999
2009,亚洲,老挝,535.6699999999998
2010,亚洲,老挝,845.7499999999998
2011,亚洲,老挝,1276.2000000000005
2012,亚洲,老挝,1927.84
2013,亚洲,老挝,2770.9199999999996
2014,亚洲,老挝,4490.989999999999
2015,亚洲,老挝,4841.710000000001
2016,亚洲,老挝,5500.139999999999
2017,亚洲,老挝,6654.950000000002
2018,亚洲,老挝,8309.760000000002
2019,亚洲,老挝,8249.590000000006
2003,亚洲,马来西亚,100.66000000000001
2004,亚洲,马来西亚,123.23999999999995
2005,亚洲,马来西亚,186.83000000000007
2006,亚洲,马来西亚,196.96000000000004
2007,亚洲,马来西亚,274.63000000000005
2008,亚洲,马来西亚,361.2
2009,亚洲,马来西亚,479.89
2010,亚洲,马来西亚,708.8000000000001
2011,亚洲,马来西亚,797.6199999999997
2012,亚洲,马来西亚,1026.1300000000003
2013,亚洲,马来西亚,1668.1800000000007
2014,亚洲,马来西亚,1785.6299999999994
2015,亚洲,马来西亚,2231.3699999999994
2016,亚洲,马来西亚,3633.9600000000028
2017,亚洲,马来西亚,4914.699999999998
2018,亚洲,马来西亚,8387.240000000003
2019,亚洲,马来西亚,7923.689999999995
2003,亚洲,蒙古,13.419999999999998
2004,亚洲,蒙古,75.95
2005,亚洲,蒙古,130.63
2006,亚洲,蒙古,314.6700000000001
2007,亚洲,蒙古,592.17
2008,亚洲,蒙古,895.5600000000003
2009,亚洲,蒙古,1241.6600000000005
2010,亚洲,蒙古,1435.5199999999998
2011,亚洲,蒙古,1886.62
2012,亚洲,蒙古,2954.0299999999997
2013,亚洲,蒙古,3353.9599999999996
2014,亚洲,蒙古,3762.4600000000028
2015,亚洲,蒙古,3760.0599999999977
2016,亚洲,蒙古,3838.59
2017,亚洲,蒙古,3622.800000000002
2018,亚洲,蒙古,3365.07
2019,亚洲,蒙古,3430.5400000000027
2003,亚洲,孟加拉国,8.449999999999998
2004,亚洲,孟加拉国,8.66
2005,亚洲,孟加拉国,32.96
2006,亚洲,孟加拉国,39.66
2007,亚洲,孟加拉国,43.300000000000004
2008,亚洲,孟加拉国,48.14000000000001
2009,亚洲,孟加拉国,60.300000000000004
2010,亚洲,孟加拉国,67.58000000000003
2011,亚洲,孟加拉国,76.67999999999999
2012,亚洲,孟加拉国,117.24999999999996
2013,亚洲,孟加拉国,158.68
2014,亚洲,孟加拉国,160.23999999999998
2015,亚洲,孟加拉国,188.43000000000006
2016,亚洲,孟加拉国,225.17000000000007
2017,亚洲,孟加拉国,329.07000000000005
2018,亚洲,孟加拉国,870.23
2019,亚洲,孟加拉国,1248.3
2003,亚洲,缅甸,10.22
2004,亚洲,缅甸,20.180000000000003
2005,亚洲,缅甸,23.59
2006,亚洲,缅甸,163.12000000000003
2007,亚洲,缅甸,261.7699999999999
2008,亚洲,缅甸,499.71000000000004
2009,亚洲,缅甸,929.8800000000003
2010,亚洲,缅甸,1946.7500000000005
2011,亚洲,缅甸,2181.52
2012,亚洲,缅甸,3093.7199999999993
2013,亚洲,缅甸,3569.679999999998
2014,亚洲,缅甸,3925.569999999997
2015,亚洲,缅甸,4258.73
2016,亚洲,缅甸,4620.420000000001
2017,亚洲,缅甸,5524.530000000004
2018,亚洲,缅甸,4680.06
2019,亚洲,缅甸,4134.450000000001
2003,亚洲,尼泊尔,1.81
2004,亚洲,尼泊尔,3.3199999999999994
2005,亚洲,尼泊尔,2.9899999999999998
2006,亚洲,尼泊尔,3.59
2007,亚洲,尼泊尔,8.66
2008,亚洲,尼泊尔,8.67
2009,亚洲,尼泊尔,14.130000000000004
2010,亚洲,尼泊尔,15.939999999999998
2011,亚洲,尼泊尔,24.8
2012,亚洲,尼泊尔,33.58
2013,亚洲,尼泊尔,75.30999999999997
2014,亚洲,尼泊尔,138.34000000000006
2015,亚洲,尼泊尔,291.9300000000001
2016,亚洲,尼泊尔,247.05000000000004
2017,亚洲,尼泊尔,227.62000000000006
2018,亚洲,尼泊尔,379.19000000000005
2019,亚洲,尼泊尔,538.6600000000002
2003,亚洲,日本,89.30999999999997
2004,亚洲,日本,139.49
2005,亚洲,日本,150.70000000000002
2006,亚洲,日本,223.98000000000002
2007,亚洲,日本,558.2699999999999
2008,亚洲,日本,509.69000000000017
2009,亚洲,日本,692.8600000000002
2010,亚洲,日本,1105.6300000000006
2011,亚洲,日本,1366.2199999999996
2012,亚洲,日本,1619.9100000000008
2013,亚洲,日本,1898.2399999999998
2014,亚洲,日本,2547.040000000001
2015,亚洲,日本,3038.1999999999985
2016,亚洲,日本,3184.009999999998
2017,亚洲,日本,3197.3365999999996
2018,亚洲,日本,3490.524813889999
2019,亚洲,日本,4098.052306029999
2003,亚洲,沙特阿拉伯,0.24
2004,亚洲,沙特阿拉伯,2.09
2005,亚洲,沙特阿拉伯,58.45000000000001
2006,亚洲,沙特阿拉伯,272.84000000000003
2007,亚洲,沙特阿拉伯,404.03
2008,亚洲,沙特阿拉伯,620.6800000000001
2009,亚洲,沙特阿拉伯,710.8900000000001
2010,亚洲,沙特阿拉伯,760.56
2011,亚洲,沙特阿拉伯,883.1399999999999
2012,亚洲,沙特阿拉伯,1205.8600000000001
2013,亚洲,沙特阿拉伯,1747.0600000000006
2014,亚洲,沙特阿拉伯,1987.4299999999992
2015,亚洲,沙特阿拉伯,2434.3899999999994
2016,亚洲,沙特阿拉伯,2607.289999999999
2017,亚洲,沙特阿拉伯,2038.2700000000004
2018,亚洲,沙特阿拉伯,2594.56
2019,亚洲,沙特阿拉伯,2527.7299999999996
2003,亚洲,斯里兰卡,6.54
2004,亚洲,斯里兰卡,6.789999999999999
2005,亚洲,斯里兰卡,15.429999999999998
2006,亚洲,斯里兰卡,8.46
2007,亚洲,斯里兰卡,7.740000000000002
2008,亚洲,斯里兰卡,16.780000000000005
2009,亚洲,斯里兰卡,15.81
2010,亚洲,斯里兰卡,72.74000000000002
2011,亚洲,斯里兰卡,162.58000000000007
2012,亚洲,斯里兰卡,178.58000000000004
2013,亚洲,斯里兰卡,292.6499999999999
2014,亚洲,斯里兰卡,363.9100000000001
2015,亚洲,斯里兰卡,772.51
2016,亚洲,斯里兰卡,728.9099999999997
2017,亚洲,斯里兰卡,728.3500000000003
